Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,PGroup,PNr,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,H_Earth,H_Europa,H_Mars,Side_P,Side_S,CryoSleep_False,CryoSleep_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,ConsumptionTotal
-0.6886013569026447,-0.3506928381963368,-0.28383978749442385,2.578297997561561,-0.26784147662170904,-0.24671194482105513,-0.09282288563780247,1.466082375645112,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.06758276199194009
-0.6886013569026447,-0.35733907728852204,-0.2692700524927407,-0.3121728466002848,0.34497081953242864,-0.24671194482105513,2.0654293255320058,1.4664505804510224,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.2552071850503218
-1.045088690251784,0.6462430256314531,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,0.36339578797426575,2.0693250876460305,1.4675551948687537,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.02119335105598672
-0.7598988235724725,-0.3556775175154757,-0.28383978749442385,-0.3121728466002848,0.47622308384904605,-0.24671194482105513,2.071272968703043,1.4682916044805745,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.21117423297855012
-0.2608165568836776,0.12783637644100235,-0.28383978749442385,2.0701229488996904,-0.26784147662170904,-0.24671194482105513,2.281644122860389,1.4693962188983059,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.06971338870509033
-0.9024937569121282,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1.560928131765778,1.4701326285101268,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-1.6154684236104067,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1.560928131765778,1.4701326285101268,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.47470895689316117,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,2.082960255045118,1.4756557005987834,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-1.8293608236198902,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1.5648238938798027,1.476023905404694,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.6886013569026447,0.5498725587947667,-0.28383978749442385,-0.29955857234272065,-0.26784147662170904,-0.06465061872165564,2.2933314092024637,1.476023905404694,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.22715393332717693
-0.40341149022333334,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1.5648238938798027,1.476023905404694,1.4745933799619688,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.18951909021384977,-0.3556775175154757,-0.28383978749442385,-0.3121728466002848,0.6970889631128712,-0.17955154452660999,2.08490813610213,1.4763921102106043,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.09505507711186183
-0.40341149022333334,-0.010073084721841928,-0.2494022320359001,-0.30676672906132874,-0.26784147662170904,0.06643353606991197,2.0868560171591426,1.4771285198224253,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.27225219875552376
-0.2608165568836776,0.5963962324400636,-0.28317752681252917,-0.3121728466002848,-0.26784147662170904,-0.13262018046543145,2.2952792902594763,1.4774967246283357,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.24917040936306278
-0.6173038902328168,-0.35733907728852204,-0.28383978749442385,-0.27613206300724435,0.21100299112650195,-0.24590278337172444,2.088803898216155,1.478601339046067,-0.4898470143994518,-0.4947336156028318,3.165943125877131,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.3081177484268862
0.024373309795633753,-0.3390619197850126,-0.28383978749442385,1.8755027174972718,-0.26241034844309036,-0.24671194482105513,2.09269966033018,1.4804423630756192,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.06629161648433354
-0.18951909021384977,-0.3523543979693831,0.25987623234111457,-0.3121728466002848,-0.26784147662170904,-0.20706303380385258,2.303070814487526,1.4811787726874401,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.19341901036896475
-0.6886013569026447,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1.5687196559938277,1.4822833871051715,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.046924156874194094,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1.5511887264807156,1.4826515919110819,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.546006423562989,-0.3523543979693831,-0.28383978749442385,0.9438484616171757,-0.26784147662170904,-0.24671194482105513,2.308914457658563,1.4863336399701863,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.2548520805981301
-0.2608165568836776,-0.35733907728852204,0.21351798460848648,-0.3121728466002848,1.5416293948880713,-0.24671194482105513,-0.6596562732284289,1.4867018447760967,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.4731120463948698
-0.11822162354402194,-0.35733907728852204,2.5294435891942086,0.4807243924466057,-0.2533584681453926,0.6190908059627558,-0.6596562732284289,1.4867018447760967,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,1.5469479098225927
1.80680997654133,-0.35733907728852204,1.1989618792677814,-0.3121728466002848,-0.22982357937137846,-0.21677297119582054,-0.6596562732284289,1.4867018447760967,1.4745933799619688,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.31970692304805226
-1.4015760236009231,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1.557032369651753,1.4870700495820073,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.33211402355350544,-0.02336556290621246,-0.28383978749442385,0.8068934839636219,-0.26784147662170904,-0.24671194482105513,2.10049118455823,1.4870700495820073,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.21152933743074182
-0.47470895689316117,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1.5726154181078527,1.4874382543879177,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
0.9512403765033958,-0.35733907728852204,0.5486218896471984,-0.24009127941420388,1.38593705376767,0.5915793166855131,-0.6577083921714165,1.488542868805649,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.973809323985177
0.4521581098146008,-0.32244632205454943,3.452634979755403,-0.3121728466002848,-0.21896132301414117,0.40466302189012965,-0.08308348035274016,1.4900156880292907,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,1.8125660400619898
-1.6154684236104067,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1.574563299164865,1.491120302447022,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
0.7373479764939121,2.199801413429759,-0.28383978749442385,-0.3121728466002848,-0.11667507565015658,-0.24671194482105513,2.10828270878628,1.4914885072529325,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.10238299830672741
